Title,Description,location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area,Price_USD
3 BHK Ready to Occupy Flat for sale in Bhartiya City Nikoo Homes Phase 2 Thanisandra Main Road,"Thanisandra Main Road, Bangalore has an appealing 3 BHK flat for sale with various amenities. Ideally situated in the Bhartiya City Nikoo Homes Phase 2 township it enjoys a prime location. This flat is an attractive property for resale. This ready to move property in Thanisandra Main Road is readily available within an affordable cost of INR 3.10 Cr. The possession date of the flat stands at Jul '22. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level.",bangalore,1415 sqft,Ready to Move,32 out of 32,Resale,Semi-Furnished,East,,,3,3,,,,,,157.0 USD
3 BHK Ready to Occupy Flat for sale in DS Max Sunscape Phase 7 JP Nagar,"This ready to move-in 3 BHK flat is available for sale at the premium JP Nagar Phase 7 in Bangalore. It is based at Ds Max Sunscape complex, that occupies a prominent place in the locality. This flat for resale has a desirable location. This ready to move flat is offered at an economical price of INR 1.30 Cr. It is semi-furnished to accommodate your needs.",bangalore,,Ready to Move,5 out of 5,Resale,Semi-Furnished,,,,4,,,,3350 sqft,,,46.0 USD
2 BHK Ready to Occupy Flat for sale in Vijay Enclave Waghbil,"2 BHK flat available for sale in Thane in the prime location of Waghbil. It enjoys an excellent location within the Vijay Enclave. Your search ends here, because this flat for resale is among the best bargains in town. Available at a reasonable selling price of INR 1.20 Cr, this ready to move apartment in Waghbil is a great buy. The flat is available in semi-furnished condition. Significant landmarks in its proximity are waghbil naka.",thane,800 sqft,Ready to Move,5 out of 14,Resale,Semi-Furnished,East,Garden/Park,Vijay Enclave,2,2,,Co-operative Society,,,,
2 BHK Ready to Occupy Flat for sale in Charanya Apartments Wilson Garden,"Have a look at this immaculate 2 BHK flat for sale in Wilson Garden, Bangalore. It is based at Charanya Apartments complex, that occupies a prominent place in the locality. This apartment for resale is a great choice. This ready to move flat in Wilson Garden comes at an affordable price of INR 80 Lac. This contemporary apartment is semi-furnished.",bangalore,,Ready to Move,1 out of 3,Resale,Semi-Furnished,,,,2,,,,1100 sqft,,,87.0 USD
2 BHK Ready to Occupy Flat for sale Kalyan East,"Kalyan East, Thane has an appealing 2 BHK flat for sale with various amenities. This flat is available as a resale property. The ready to move flat in the prime area of Kalyan East is available at a reasonable price of INR 44 Lac. The flat is semi-furnished and is suitable for any family size.",thane,,Ready to Move,3 out of 4,Resale,Semi-Furnished,,,,4,,,,1100 sqft,,,48.0 USD
3 BHK Ready to Occupy Flat for sale in Shriram Greenfield Budigere,"This magnificent 3 BHK Flat is available for sale in Budigere, Bangalore. It is housed in the well-planned Shriram Greenfield township in an advantageous location. This flat is available as a resale property. This ready to move property in Budigere is readily available within an affordable cost of INR 85 Lac. Its date of possession is Jun '23. This contemporary apartment is unfurnished. Prominent landmarks in and around this locality are located right next to the main road, near metro, schools and tech park.",bangalore,900 sqft,Ready to Move,10 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",,2,2,1 Covered,Freehold,,,,87.0 USD
2 BHK Ready to Occupy Flat for sale in Apsara Heritage Chembur,"Up for immediate sale is a 2 BHK apartment in Chembur, Mumbai. Don't miss this bargain flat for sale. Ideally situated in the Apsara Heritage township it enjoys a prime location. This flat for resale is the perfect property for you! This ready to move flat is offered at an economical price of INR 2.95 Cr. The flat is unfurnished and makes for an ideal choice for any family. The property is strategically placed near prominent places as chembur gymkhana, diamond garden which make for the smooth living of residents.",mumbai,800 sqft,Ready to Move,10 out of 15,Resale,Unfurnished,East,Main Road,Apsara Heritage,2,,1 Covered,Freehold,,,,355.0 USD
2 BHK Ready to Occupy Flat for sale in Santhosh Paradise Sahakar Nagar,"This exquisite 2 BHK Flat is offered for sale in Sahakara Nagar, Bangalore. This flat is situated within the renown township of Santhosh Paradise. This flat for resale is a choice property. This ready to move flat in Sahakara Nagar comes at an affordable price of INR 85 Lac. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",bangalore,,Ready to Move,3 out of 4,Resale,Semi-Furnished,,,,2,,,,1140 sqft,,,89.0 USD
3 BHK Ready to Occupy Flat for sale Hennur Main Road,"Have a look at this immaculate 3 BHK flat for sale in Hennur Main Road, Bangalore. This is one of the best properties available for resale. This apartment in one of the significant areas of Hennur Main Road is ready to move, and can be purchased at the best price of INR 60 Lac. The spacious apartment is semi-furnished. The flat is in close proximity to prominent landmarks like carbon canopy appartment byrathi kshbs layout.",bangalore,,Ready to Move,3 out of 5,Resale,Semi-Furnished,East,Main Road,,3,3,"1 Covered,",Freehold,1500 sqft,,,48.0 USD
3 BHK Ready to Occupy Flat for sale in Brigade Buena Vista Phase 2 Budigere Cross,"Have a look at this immaculate 3 BHK flat for sale in Budigere Cross, Bangalore. It enjoys an excellent location within the Brigade Buena Vista Phase 2. This flat is available as a sale property. The ready to move flat in Budigere Cross is all ready for sale at a low-priced budget of INR 1.33 Cr. The flat is unfurnished and is suitable for any family size. This 3 BHK flat boasts of being in close proximity to significant landmarks like budigere cross road old madras road that enhance the overall living experience.",bangalore,1036 sqft,Ready to Move,7 out of 22,New Property,Unfurnished,East,Garden/Park,,2,1,1 Covered,Freehold,,,,107.0 USD
3 BHK Ready to Occupy Flat for sale Hennur Main Road,"Have a look at this immaculate 3 BHK flat for sale in Hennur Main Road, Bangalore. This is one of the best properties available for resale. This apartment in one of the significant areas of Hennur Main Road is ready to move, and can be purchased at the best price of INR 60 Lac. The spacious apartment is semi-furnished. The flat is in close proximity to prominent landmarks like carbon canopy appartment byrathi kshbs layout.",bangalore,,Ready to Move,3 out of 5,Resale,Semi-Furnished,East,Main Road,,3,3,"1 Covered,",Freehold,1500 sqft,,,48.0 USD
2 BHK Ready to Occupy Flat for sale in Shilalekh Apartments Shahibag,"Up for immediate sale is a 2 BHK apartment in Shahibaug, Ahmedabad. Don't miss this bargain flat for sale. Strategically situated in the Shilalekh Apartments site, it is placed at a prime location. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat in Shahibaug comes at an affordable price of INR 52.3 Lac. This premium unfurnished flat spells quality and comfort at a competitive price.",ahmedabad,900 sqft,Ready to Move,1 out of 4,Resale,Unfurnished,,Main Road,Shilalekh Apartments,2,2,,Freehold,,,,70.0 USD
2 BHK Ready to Occupy Flat for sale Kengeri Satellite Town,"This exquisite 2 BHK Flat is offered for sale in Kengeri Satellite Town, Bangalore. This is a desirable apartment for resale. This apartment in one of the significant areas of Kengeri Satellite Town is ready to move, and can be purchased at the best price of INR 35 Lac. It is a semi-furnished apartment.",bangalore,,Ready to Move,3 out of 4,Resale,Semi-Furnished,,,,2,,,,910 sqft,,,46.0 USD
3 BHK Ready to Occupy Flat for sale in SR Oak Woods Horamavu,"Up for immediate sale is a 3 BHK apartment in Horamavu, Bangalore. Don't miss this bargain flat for sale. It is based at Sr Oak Woods complex, that occupies a prominent place in the locality. This flat for resale is the perfect property for you! Available at a reasonable selling price of INR 79 Lac, this ready to move apartment in Horamavu is a great buy. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities. near prestige gulmohar are a few nearby landmarks.",bangalore,1350 sqft,Ready to Move,Ground out of 5,Resale,Unfurnished,East,,,2,3,,Freehold,,,,64.0 USD
3 BHK Ready to Occupy Flat for sale in DS Max Sunscape Phase 7 JP Nagar,"This ready to move-in 3 BHK flat is available for sale at the premium JP Nagar Phase 7 in Bangalore. It is based at Ds Max Sunscape complex, that occupies a prominent place in the locality. This flat for resale has a desirable location. This ready to move flat is offered at an economical price of INR 1.30 Cr. It is semi-furnished to accommodate your needs.",bangalore,,Ready to Move,5 out of 5,Resale,Semi-Furnished,,,,4,,,,3350 sqft,,,46.0 USD
"3 BHK Ready to Occupy Flat for sale in Palladian Greens South Bopal, Bopal","One can find this stunning 3 BHK flat for sale in South Bopal, Ahmedabad. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Palladian Greens. This apartment is a property of choice for resale. This ready to move flat in South Bopal comes at an affordable price of INR 65 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",ahmedabad,,Ready to Move,3 out of 16,Resale,Unfurnished,,,Palladian Greens,3,1,,,1485 sqft,,,52.0 USD
2 BHK Ready to Occupy Flat for sale in Prestige Shantiniketan Whitefield,,bangalore,,Ready to Move,2 out of 18,Resale,Semi-Furnished,,,,2,,,,1248 sqft,,,91.0 USD
